listing_id,neighbourhood,comments
13340543,Upper East Side,"Mindy was phenomenal! She helped accommodate us even though we flew in on a really early Red Eye. 

The place was exactly as described and close to all the Transit. Add this to being in one of the greatest cities on the planet and 5 stars does not come close to this location. 

Mindy's place is closer to a 10 star locale. "
848220,Upper East Side,"Wonderful location, close to shops, about a 1/2 mile to subway station.  Very nice apt., clean and cozy."
8402908,Upper East Side," AJ was an awesome host! My friend and I had an amazing stay at his place this past weekend. AJ's spot was great to uber in and out of the city pretty easily. Also, his home was very welcoming during our down time. I highly recommend if you are looking to stay away from the busy city life but want easy access to have fun in the city as well. "
1320550,Upper East Side,"great location, place was exactly as described, patricia was a great host"
2367089,Upper East Side,"Perfect apt for 2 people. Great location, fully stocked, and looked just like the listing. Alice was very responsive."
2623348,Upper East Side,"Great location, easy access to everywhere in NY. We loved walking the city so it gave us the opportunity to see even more of New York as most days we walked from Greenwich/Soho areas back to the apartment. 
The room was great, just what we needed! Definitely recommend Michael and Robert's apartment, we would stay here again. Thank you guys for letting us stay! "
4589307,Upper East Side,"Nis was there to meet us and assist us with anything that we needed to know about the apartment and NYC.  She was very friendly and helpful!   The apartment was  exactly as pictured on the website and perfect for us.   We had a fabulous stay!   We would definitely stay there again as it was perfectly located 2 blocks from Central Park, 4 blocks from the metro and there were many places to eat from cafes to restaurants and even an organic market next door!   this was our first experience with Airbnb and it turned out great!"
14772799,Upper East Side,"É necessário esclarecer que o prédio não tem elevador e o apartamento fica no terceiro andar. A escada é estreita e foi complicado com as malas.
O bairro é muito bom, transporte, supermercado e restaurantes próximos. 
Não conhecemos o Thomas porque nosso voo chegou após o horário do check in. O apartamento é o que aparece nas fotos. A internet não estava funcionando e só arrumou após a segunda reclamação."
6493181,Upper East Side,"Antonella and Giuseppe were very attentive hosts who made themselves readily available to answer any questions we had. The apartment was excellent - clean, well-equipped and in a great location. There were lots of great restaurants and a supermarket nearby as well as a subway station which made getting around very easy. We walked to Central Park, The Met and the Natural Hist Museum and the neighborhood felt very safe. We dropped our washing at the laundry next door who had it done within 24 hours and it was very cheap. We would definitely stay here again. Thanks for a great week in NYC! "
9464137,Upper East Side,Naomi was such a welcoming and helpful host! She made extra efforts to prepare the apartment and was very responsive to questions. She really knows the city well. The apartment was very comfortable and in a really convenient neighborhood. I would definitely start there again!
4347881,Upper East Side,"Bruno is a very nice host ! His place is not very large, but he has done his very best to make my stay as confortable as possible !
The location of Bruno's place is great, very close to Central Park and the metro."
9457545,Upper East Side,"This is an amazing value for anyone who needs a home base in UES. For a lower price than just staying in a private room, you get a whole apartment to yourself, and no stairs to climb. It's basic, but very clean and functional, and the host is a great communicator. Key pickup/dropoff was clear and simple. Highly recommended...I'll try to stay here again if I can!"
2210041,Upper West Side,"This was my second stay with Mena and it was just as delightful as the first visit! She is always so hospitable and helpful, and the cozy guest quarters have everything you need from extra storage, hangers, and the the little amenities I love at hotels like mini shampoos or a hairdryer and an iron, just incase you forgot yours! ;) The location is perfect - close to Central Park and subway stations. There's a deli just downstairs that has all groceries you could need for a visit. Coffee shops and cafes are all around in the charming Upper West Side! Her apartment feels like my home away from home when I'm in NYC now. Thanks for everything Mena! Hope to see you again soon! "
708374,Upper West Side,"Arlette's bedroom with bathroom on the Park was very comfortable, and the location couldn't  have been better, with subway access just down the street. For neighborhood eateries we suggest exploring Broadway to the west. It was wonderful having Central Park so close - navigating the city was a breeze from this locality. Thank you, Arlette!"
1615083,Upper West Side,"Emily’s place is perfect, just as advertised, no surprises. Location is great, everything was arranged for my arrival. I would definitely stay here again when visiting nyc."
2165795,Upper West Side,"The host was absolutely spectacular - very welcoming, accommodating. The space was super clean and true to the pictures, and in a very cool and safe area in NYC, as well as accessible to all the wonders and attractions of the city. I felt very at ease with the whole arrangement. The place itself is such a dream - I'd love to live in a place like that sometime in the future. Positively spacious for one, and could comfortably accommodate two. It was a wonderful weekend getaway, and I can't thank the host enough!"
10539491,Upper West Side,Great location!! Free parking on the street was easy for us and we walked and played in Central Park numerous times. My 7 year old spent all her time playing with the toys in the apartment; it was so nice to have her entertained. Suzette was very nice when we met her briefly. The building felt safe and it was nice to see the school on the ground floor and all the families in the building.
8364692,Upper West Side,He made me very comfortable. I was treaveling on my own. So I worried about my safety. But They(the hosts) made me cozy and they were very gentle. Thanks brother northstars;)!
14710115,Upper West Side,"The apartment is exactly as described and  as shown in the pictures. It is bright spacious and well equipped. The apartment is large, by NY standards.
The host was very friendly and accommodating for a check in a couple of hours earlier. He was very helpful and really made me feel as if I was staying at a friend's place. 
The location is great, in the Lincoln Center area,  and there is a Subway station just two blocks away. Plenty of restaurants and shops around.   
Highly recommended.  I will stay here in the future, when visiting NYC."
1793091,Upper West Side,"Ana Maria's place was great! It was conveniently located near the subway and Central Park. Ana Maria and her partner  were there to let us in, show the space and provide the keys. The room, kitchenette and bathroom were cosy, clean, comfortable and had everything we needed."
1328080,Upper West Side,"The place was exactly as described, and felt comfortable and homey. The host was friendly and helpful. I wasn't in the apartment much besides to sleep, and during that time my host mainly just stayed in his room, so it felt like I had the place to myself. The bed is a futon but was comfortable and had nice pillows. A warning is that if you are 6"" or taller, your feet may hit the arm rest, but I just slept diagonally, so it wasn't an issue for me."
6628193,Upper West Side," The appartement is located in a nice area near two subway line. Very convenient.
It was a very pleasant stay."
1120700,Upper West Side,We stayed at Oriya and his family's place for 5 nights. It was a very pleasant quiet place to stay ideally located for metros and buses to laguardia airport. They respected our needs of using their house as a base whilst spending the majority of our time downtown. Would highly recommend. The family were very friendly for the few times we saw them in our busy three days. Positive start to our airbnb experience.
6541532,Upper West Side,Kirsten was incredibly friendly and welcoming to my friend and I to her apartment. She gave us great advice on places to go and was really down to earth! The apartment is in a great location close to Central Park with good transport links. The area was safe. The apartment provided us a great base for our activities.
4860430,Upper West Side,"Shailah's apartment is in an IDEAL Manhattan location, and I would definitely stay there again. She is a lovely host - responsive, friendly and attentive, but also gave me my space. I stayed with her after nearly 40 hours of international travel, which left me exhausted and with tons of luggage. After I had finished my stay, she found me splayed out on the floor of her lobby, trying to condense my multiple suitcases into one, as I had to lug all my things to and on the subway and it was FREEZING COLD outside. She was so thoughtful to offer me a ride (as she was moving her car), which I gladly accepted. "
8337340,Upper West Side,Rays apartment was in a great location easy walking distance to many places we went to including Central Park and the check in process was easy. 
3838375,Upper West Side,"Lisa was at the apartment when we checked in.  She gave me a tour of her place and instructions of her household & the amenites she has.  She left many post-it notes of where things are and how to run things (you can never have too many post-its staying in someone else's home).  She made me feel like she trusted me & my family to stay in her home even though I felt like I was intruding her space.  I really like that she trusted my son to take care of her sons' 3 fire-belly toads and allowed him to play with the toys that were there.  She left a ""surprise"" in the fridge for the adults which was truly welcomed and a very nice touch!
The apartment is as beautiful as it was in the description.  Huge front windows allowed natural light in the roomy living room, the bedrooms were comfortable as were the beds and the sofa!  The kitchen is gorgeous with modern appliances, a hot water tap, gas range & oven, and a Keurig brewer.  Bathroom is well equipped as well, water pressure is awesome, just as Lisa described in her listing.  The whole place is cozy, many personal touches such as her handmade vessel sink in the bathroom and handmade backsplash tiles in the kitchen.   Wifi works flawlessly and its FAST!   It is nicely decorated in a way only an artist can execute.  
The apartment is located on a quiet street in UWS, across the street from an elementary school and next to a church.  It was ideal for our family because my sister lives about 3 blocks away!  We felt safe in her place and would love to return to stay there whenever we visit New York City. "
169532,Upper West Side,"We really had a great stay at Jamie' s!! 
She's really nice and smilling, her cat is cute and the appartment is clean!
We stayed 4 nigths, it was really well located! We recommand Jamie's place to everybody! 
////
Nous avons passé un super séjour (4jours) chez Jamie, elle est vraiment cool et dispo pour répondre aux questions et propose des activités aux alentours. La chambre est dans le séjour mais la porte se ferme et cela sert de chambre. L'appart était bien situé et propre. Lucky, son chat était gentil !"
5221073,Upper West Side,Logement fonctionnel et propre dans un quartier calme . Le métro ainsi que les commerces se trouvent à quelques rues . la personne qui gère l'appartement est très disponible . Et enfin UBER est très pratique pour les transports longs ou avec valises . Parfait pour un premier séjour à New York !
5826716,Upper West Side,"Great location, great stay. "
489962,Upper West Side,"The place is in a nice, quiet, safe location. It's very small but efficient for 2 people. Very close to Central Park. Bed is comfortable and place is cozy. "
15246070,Upper West Side,"Great place! Can't say anything more than just a great experience in the wonderful apt. Love this sweet little room. The whole apt is mordern and clean. The bathroom has nice showers with plenty of hot water and the kitchen is well-equipped. It is a safe area with many good restaurants and supermarkets nearby. The metro and bus stops are just around the corner or only two blocks away. This room is espeicially perfect for a single lady and also fits two. I and my bf are fine with this anyway. If you want a bigger bedroom, there is another bedroom for rent in the same apt. The price is a bit higher but worth it. Overall, I highly recommend this place. "
2014701,Upper West Side,"Molly was a wonderful host, and her studio was just as pictured - lovely and luminous! She was very responsive to my request and any questions, and very accommodating of my arrival and departure times!  

The location is wonderful, steps away from the subway, and so close to all of the West side! 

I absolutely recommend staying here!!"
10010845,Upper West Side,"Lily's place was clean and very convenient to the restaurants on Broadway. Perfect for access to Columbia. Linens, blankets and air conditioning were all great. "
4988633,Upper West Side,Rob has a great place in a great location. Close to the subway and central park. I would stay again.
7718995,Upper West Side,"I love the location of this space, and Jessica is a friendly host. Thank-you for making this a great experience for a native New Yorker who used to live in the neighborhood many moons ago. 


"
5033691,Upper West Side,The reservation was canceled 12 days before arrival. This is an automated posting.
10343320,Upper West Side,"This was my first time using Airbnb, and Kristen made it very easy.  She was very helpful in making a booking.  The only draw back was the logistics of the KeyCafe.  It was a bit confusing and added more time to our arrival than expected.  Otherwise, we had a nice stay, and enjoyed how close the apartment was to the Subway stop and Central Park!  "
6355471,Upper West Side,"Stayed at Hanh's cosy apartment in August on a recent trip to New York. Flat was perfect for us, clean, cosy, great location and communication with Hanh made it really easy to get there. It was great, the neighbourhood is fine, lots of places to eat locally, right by a subway and just enough away from the real busy parts that you could actually relax back at the flat. In fact the Malaysian grill (nearest restaurant) was probably one of the best meals we had and great value for money. 
Hanh was a lovely host. She was always ready to communicate if we had any issues (we didn't) and nothing was a problem. Everything was where she said it was and we really felt at home. Thank you Hanh for such a positive experience for us on our trip. Dan"
4191357,Upper West Side,"To live in New York at less than 50 meters from Lincon Center and Central Park is amazing!
The apartment is comfortable and well equipped.
Vladimir is a kind and attentive guest.
"
13490410,Upper West Side,"Dear Kylie, you are an amazing host! Good communication, we get the key without any problems and the apartment was as described. The location is a good start n order to discover Manhattan and the Central Park. "
326908,Upper West Side,"Michelle made me feel really welcome into her home. The room was really nice, with a comfortable bed. The area was a safe area and as a young female travelling on my own I felt perfectly safe walking to the apartment at night. The subway is really close to the apartment and takes 15 minutes to get to Times Square. A perfect place to stay for a few days in NYC, I will definitely be returning!"
305670,Upper West Side,"Shoshannah is an excellent host, she is very quiet, great person and her house is very nice, the room has a lot of space and very nice queen bed! Also, I've been there in plenum winter and the apartment was really warm! Everything was excellent and Shoshannah and her apartment is highly recomendable!"
298920,Upper West Side,"We stayed at William's flat for 5 nights in June 2014 and it was a wonderful experience. As a family of 4 (2 teenagers) hotels are not really practical with no room to unpack/pack and relax. William's flat is in an excellent area, just off Amsterdam Ave, only a couple of blocks to the Subway (1, B, C), 5 min to Central Park (very close to reservoir) with an amazing cafe right next door. There are tons of other restaurants right on your doorstep as well.  The upper west side is a lovely area of NYC - easily accessible and very quick to get down to places like Time Square but just far enough away from the very busy crowded (and noisy) areas. The apartment had a big kitchen (which we never used of course with so many amazing restaurants on our doorstep !), good sized lounge with very comfy couches for relaxing after a busy day of shopping/eating and two large bedrooms (for NYC standards). A lot of other places we looked at could probably have fitted the whole flat in William's lounge ! Would strongly recommend William's flat for other people looking for a great way to stay in NYC - we would not hesitate to stay there again for our next visit"
8878181,Upper West Side,Min was an excellent host. 
5949599,Upper West Side,"He placed us temporarily at a home that has his own staff, fringe completely full of his food and liquor with no room for us!!
He did not professionally cleaned the house that was full of dust and dirt!! He refused to move us to the home we signed for and asked us to find a hotel??!! He wasted 2 days of my valuable vacation time !! Simply when I mentioned 5th floor is very tiry for my wife !! He was not understanding, if we had a phone discussion instead of texting things may have worked fine!!"
1003530,Upper West Side,Greta was very welcoming and flexible.  My friend and I slept well in comfortable beds under soft cotton sheets in this lovely quiet flat on the upper west side.  We walked to the Museum of Natural History and hopped on the subway (less than one block away!) to go downtown.  Greta's place offered a sweet artful respite from the rush of the city.
15418694,Upper West Side,"The room was clean, cozy, and couldn't have been in a better location. It was really easy to navigate to and from the apartment. Mary was very sweet and happy to provide me with anything I needed. Great stay and a great host."
10696570,Upper West Side,"Excelente todo, Leva es muy amable y simpática, el apartamento en una excelente ubicación. Queremos volver en cuanto podamos."
3343978,Upper West Side,We enjoyed staying at Kelly's place very much!  It was conveniently located and she was a very helpful and accommodating host!  We highly recommend her and her place!
328693,Upper West Side,"Easy to obtain the keys, comfy homey flat. Would stay again and highly recommend!"
12940401,Upper West Side,"Amazing place! The location, the cleanliness, the comfortable bed…And Jean was the most attentive and ready to help. Everything was perfect and only wish we have stayed longer.Highly recommended!"
13552,Upper West Side,"Brian was very attentive and hospitable! Every amenity we needed was there. The bedding was also exceptionally comfortable! We never slept on a foam mattress before this, but we slept very peacefully. The location was very convenient to Central Park, subway stations, and many great restaurants. It was also a short walk from a convenience store. Thanks, Brian!"
4719825,Upper West Side,"The apartment was great and was a perfect place for my mother-in-law to stay while she was in town visiting. Adam was very accommodating, and the apartment was clean and spacious. Just what we needed."
2626457,Upper West Side,"The apartment is just as described, lots of character.  I like a firm bed and this bed is firm!  There is NOT wireless internet.  Ronnie was very friendly."
7637791,Upper West Side,Marteen had everything as described and the location of his apartment can't be beat!
7635764,Upper West Side,It was a wonderful stay!
9993361,Upper West Side,"The room was pleasant and clean, and Elizabeth and Adam were friendly and helpful. They were great, and I would definitely stay here again."
31425,Upper West Side,"Susan was a wonderful host, very helpful and full of ideas for time spent in New York. We felt that we had a true New York experience."
684310,Upper West Side,The host canceled this reservation 11 days before arrival. This is an automated posting.
15361785,Upper West Side,The host welcomed us when we arrived. He was friendly and helpful. The room was comfortable and quiet. The neighborhood and location were excellent. We would highly recommend this place. 
2774934,Upper West Side,The listing was very accurate. Love the neighborhood.
2248956,Upper West Side,Flavi was very responsive to our inquiries and really helpful. Thanks for making it all work. We had a great stay! :)
537280,Windsor Terrace,"A lovely stay overall. Great location. Comfy bed. Nice host. The only surprise for me, that wasn't abundantly clear from the description, is that the bed room is an ""open"", not an enclosed, loft. There is no bedroom door and one of the walls is open to the staircase down to the living room. It was tucked away enough to feel private, but it wasn't exactly. "
1290605,Windsor Terrace,The host canceled this reservation 35 days before arrival. This is an automated posting.
11620118,Windsor Terrace,"Our stay was amazing here. The apartment was clean and comfortable, also the private roof with wonderful view made our stay unforgettable! 
Metro station is near apartment and we was able to be in the NYC center very fast . 
Thank You for Your room and I truly recommend it for everyone!  "
4594970,Windsor Terrace,"Michelle and Dan's place was a good choice for my girlfriend and I's weekend getaway in Brooklyn. They seem to be a very lovely couple and Michelle was a great help, very cool about giving us suggestions as well as answering questions (and I'm sure I had more than the usual guest as it was our first time using airbnb) 

The location was quiet opposed to most of Brooklyn. We were further from Williamsburg and Park Slope than anticipated but that was my own lack of research. Still it's very close to public transport so everything was easy to navigate. Also, we really enjoyed the quiet after being out all day! Huge bonus is the morning light in this place. It's gorgeous, and I can't stress enough how comfortable and inviting the apartment's decor is. It's been updated since the pictures to include a desk as well. The projector was a very cool alternative to TV but we couldn't figure it out for the life of us, and were bummed when we did (I think) since we didn't have an HDMI adapter for our Mac with us. Not a big deal since we were there to sightsee, not watch movies. The bedroom is a great size and superbly comfortable, also with wonderful lighting. There's a no shoe rule (completely understandable in NYC) so the wood floors made us slide around a little but that was funnier than anything else..

In a city with a lack of space, I always find myself feeling cramped and this spot completely erased that feeling. For two people, it's luxurious. You could easily fit 3-4 if need be. Don't forget to look out the balcony to the left, there's usually a horse or two at the corner..  It was a pleasant and unexpected surprise for NYC ! 

Overall, we were very happy with our choice. Free street parking is a plus if you're driving in. Great spot for couples to relax. Family friendly building as well.  There's many options around this area and price point but for the great host, hassle-free experience and the awesome space.. it's completely worth it, so we would definitely stay at Michelle & Dan's again! 

"
12049701,Wakefield,"I loved the apartment, it looks exactly like the photos. The train is close, giving a pretty easy access to the city. Also check-in was quite easy. Kerry is a gracious host. She provided me with my door lock combination for my stay, hours before check-in. The house in a very quiet area, it very relaxing."
4759361,Washington Heights,"Room size is very good for NY, nice area with lots of restaurants and good reception by the hosts. "
6412693,Washington Heights,"Guter Chat Kontakt. Beschreibung war sehr gut. Lage gute Anbindung downtown. Gerne wieder. Zimmer zwar sehr klein, aber ausreichend zum Übernachten. Es fehlt etwas Tageslicht. Kein Blick nach draußen. "
4546034,Washington Heights,"Very convenient place to get to know the city and clean. Friendly, welcoming and helpful host. Would totally recommend this place. "
539160,Washington Heights,"perfect house. The host Michelle accommodated us very well, and got back to us always quick. thank you for the great stay"
430427,Washington Heights,"nice room, big enough to stay in there ( what we didn´t really do a lot ;)  )
just a 2mins walk from Subway ""C"" or five blocks from ""Express A ""
so, not half an hour into town, felt safe there, supermarket and chinese take-away round the corner
recommended in spite we didn´t even met Elaine but her (SENSITIVE CONTENTS HIDDEN) were nice and helpful enough
enjoyed having wi-fi, kitchen and he possibilty tu use the common room."
195123,Washington Heights,Susan is great- apartment was exactly as advertised. Building is quiet and super convenient to the 1 Train!
4099553,Washington Heights,"My daughter and I stayed at  Marjorie's lovely  place and had a great  time . The place was spotless and Marjorie had lots of practical suggestions about getting around the city 
"
245504,Washington Heights,"Das Appartement fand ich für 6 Tage NY ideal. Es war sehr ruhig und total sauber. Auch sind die Gastgeber sehr freundlich. Für ein paar Tage NY, der perfekte Ort zum Ausspannen. Ich würde das Zimmer jedem weiterempfehlen."
970659,Washington Heights,"Our host was great.  Pierre was out of town but he went out of his way to ensure we were still able to get access.  The apartment feels like you are staying in a fancy hotel at a fraction of the price-- except that there are three bedrooms and a common area.  Regardless, Pierre has setup the rooms he rents as great little self-sufficient rental units.  There was a microwave, fridge, Keurig, and safe in our room.  He pays attention to all the little details.  We had chocolates and towels and toiletries.  We really enjoyed our stay and would definitely stay again! "
9632372,Washington Heights,Nice place. Great host. Good for short term stay. Would recommend.
54846,Washington Heights,The host canceled this reservation 2 days before arrival. This is an automated posting.
2198970,Washington Heights,The best room ever :) 
6644136,Washington Heights,"The host was very receptive and nice with us , the house in general was very dirty but our room was ok . Eventhough it's worth for the price."
10368714,Washington Heights,Martha is nice. If you have any question just ask her. It's really convenient for living here since it takes only 5 mins to walk to A line subway. 
1628564,Washington Heights,Great host - very organised and tidy !
7741297,Washington Heights,"Estuvimos alojados 8 noches, el piso es amplio y la habitación tal como sale en la foto, tiene una cama muy cómoda. Está situado al noroeste de Manhattan con varias entradas al metro (línea A) a dos manzanas. Situado en un barrio con mucha vida, tiene supermercados, farmacias y restaurantes de todas las nacionalidades, además de resultar seguro. Es una buena opción para visitar NY a buen precio."
6848001,Washington Heights,Wayne is excellent at providing the essentials for a New York. The place is just as described and very convenient to the Subway - the express takes you downtown in 15 minutes. Would definitely go back there
1860838,Washington Heights,"My bus was late and Alexa missed her class to give me the keys. The room is perfect for a short stay, spacious enough, quiet and very clean sheets! I talked with Alexa for a little bit when I was about to leave, and it was a very nice conversation. I wish we talked more. In all I would recommend the room!!!"
4466644,Woodhaven,"Amy is a wonderful and lovely person.We ve been coming with a massive delay, but she guided us our way to her place via phone.All is very clean and perfect for a short stay.She made breakfast for us and it was easy to communicate with her.Thanks a lot.Would absolutely recommend the place."
14141622,Woodhaven,"Cozy, convenient, private and very clean basement apartment.  Best place my girlfriend and I have found in Queens.  We'll be back.  There is parking right outside on the street.  There is a grocery store at the end of the block.  We really enjoyed the complete privacy.  This place is awesome."
13042752,Woodhaven,Kevin is great! He helped me with the luggage even after the checkout and he was very kind letting a adapter for foreign outlets :) The place is very comfy and better than a regular hotel. 40 minutes to Times Square via subway and a lot of stores nearby. In my next travel probably I will try to stay in his place again.
8250457,West Village,"We had a great experience staying in Catrina's flat in the Village. The neighborhood was wonderful - Catrina provided excellent nearby food recommendations. Everything was clean and comfortable; the coffee, tea, and bottled waters were an appreciated touch! Her listing had great (and accurate) photos and the price was very reasonable - key reasons we selected her listing. We would love to stay here again in the future."
4180538,West Village,"This was exactly what I needed for my weekend stay in New York. First, I was allowed to drop my bags off early, which was a saving grace! The host was extremely kind and accomodating...I was greeted at the door, and immediately made to feel at home. 

The apartment was clean, cozy, and equipped with all the essentials (Iron, ironing board, hair dryer, water filter, full-length mirror, soap, etc.). The location was ideal...a 2 minute walk from the subway, and surrounded by great restaurants and shops. I really enjoyed my stay, and I'd definitely consider staying here again!

"
815045,West Village,"This spot was perfect!
Loved the location and was easy to get around.
We were able to do a lot of walking to site see and just enjoy the lower Manhattan area.
Great view and the front desk was awesome! (James)
Thanks to Marina for being apart of a very special weekend."
13990413,West Village,"Chris was great - very responsive. This is one of the best, most dynamic neighborhoods in NYC (we live nearby - our apartment was being renovated). Exceptionally neat and clean. Doorman building a plus."
5184044,West Village,Alyssa was extremely helpful from beginning to end.  Place was as described and could not have asked for a better location.  The subway stop was 100m away and had a lot of lines stopping there which meant we hardly needed to change trains at all.  The neighbourhood was everything we wanted from our NYC experience!  There were some issues due to works in the building but otherwise can not fault Alyssa and her service.
6647114,West Village,"Kristin was SUCH a wonderful host. She made me feel right at home throughout my stay in her beautiful loft. It was just as described, a cozy nook (very comfortable mattress), and some space for privacy in the living room. All in all it was a great experience and I look forward to many more stays with Kristin in the future. "
885360,West Village,"Rachel flat is really well placed. Nosy like you would expect from a flat in the center of this kind of big city, but not that much. Her flatmate Lala was really friendly and very funny. I really had good time there. Thank you both. See you next time I m around."
7713421,West Village,Daniella has a beautiful apartment and the area is amazing for livability and going out.  Everything was made available and clear to me. Communication was easy and professional.  Great experience.
898669,West Village,What a cute place! Right in the heart of the west village and close to everything you may want or need. Brian was easy to communicate with and a great host. Very helpful if you have any questions.  Can't  wait to come back again! Thank you!
9429904,West Village,"Key pickup was a breeze, and very secure (using keycafe). The West Village neighborhood was fantastic. We were fortunate to find such a great townhouse in one of the most eclectic and happening neighborhoods of New York. Great proximity to some of the best food and drink places NY has to offer.
Jordan was very responsive by text and email, and usually responded within minutes. Jordan has furnished his townhouse very well: very comfortable bedding, all basic necessities (kitchen appliances, dishes, cutlery, plenty of towels, great WiFi and Apple TV, wine, breakfast food like oatmeal and coffee; everything you can think of!). I required a late check-out on my last day in NY, and Jordan was very accommodating, despite the last-minute notice.
One of the best Airbnb experiences we have had. I highly recommend Jordan's townhouse, and am looking forward to staying here on my next NY visit. 
"
970150,West Village,I had a great experience staying at J's place. The place was clean - great location - just perfect.  J was very friendly and nice person and she gave me a lot of suggestion for where to go and eat.  I will recommend her place to if you are traveling solo or couple and friends. 
7306108,West Village,"Brett and his brother made us feel totally at home. Our flight arrived after 1:00 AM and they still managed to get the keys to us and get us settled. That was above and beyond what we'd hoped for. The apartment is cozy, very quiet, and located in the absolutely best location in New York's best neighborhood. As ex-New Yorkers, we felt like we were instantly back home. Thank you, Brett, for a great stay."
10023965,West Village,"



Great location , has everything you need to pass a wonderful time in the city , the apartment is smaller than I had imagined from the pictures on the site , suitable for couples but not more than that , Matt was great and immediatly responde to every need ,I will happily return!! Thanks Tom and Matt
"
44288,West Village,This is a charming and very functional apartment in an ideal location in the W. Village. Close to several subway stops and lines. Elevator and concierge in building. The owner replied quickly and helpfully to all queries. An excellent experience.
2057295,West Village,"Loved my experience in Amanda's home! The neighborhood is amazing and Amanda left a great list of restaurants to check out during my stay. Her home is exactly as listed; quiet, clean, and very homey. Great place to stay during your time in NYC!"
1656539,West Village,I had a very enjoyable stay at Ann's.  The room was clean and spacious and the bed was very comfortable.  The bathroom was just outside the bedroom door which was very convenient.  The neighborhood was nice and I found it relatively quiet. It served my needs perfectly.
16068854,West Village,"Finally, we found a new New York Airbnb we like. A great Airbnb experience from start to finish. The apartment was CLEAN! And not just made to ""look"" clean but thoroughly sanitized (could still smell the clorox in the bathroom, which was great). This was important to us and both Aris and his brother Antonio made sure our areas of concern - bed, sheets, bath towels, bathroom - were 100% clean. In fact, we so appreciated Aris's brother Antonio calling us directly a few days prior to our arrival to go over some of our requested needs. Communication with Aris and his brother Antonio were fast to respond, thorough, and easy. The apartment was huge, esp the living room. Bathroom/bedroom were a comfortable size. Bed/comforter were comfortable. The location is central surrounded by metro stops, non-stop cabs going down this busy street, only 20 min walk to everything. We loved that the apartment was on the highest floor but for families with children this might not suit them as well. We were in NYC during a rainy cold January week and with the exception of one very windy day, the apartment was warm, there was ample hot water while showering, we had no problems with the plumbing. Since Aris was out of town, Antonio met us at the apartment and was as friendly as could be, and let us check-out a few hours late. Many thanks to Aris and Antonio for your genuine hospitality. "
861689,West Village,"David's place in the West Village is beautiful place. The apartment has all you need staying in NYC. I have stayed in more apt in NYC, but this is the best. Also the location is excellent, walking distant from everything you need and is a beautiful neighborhood. David is a great host, he was out of the city, but he managed to keep in contact and he could be reached when needed."
3781934,West Village,Love Love Love! NYC means you need to walk and climb stairs.  Loved being on 4th floor - only three flights 48 steps - gets easier each time - unit is great - Lexis is best - very communicative and accommodating.  Thanks Lexis for a great 2 weeks! 
3548393,West Village,"We felt at home at Kim's lovely apartment, with comfy beds, great pillows, fine space and awesome neighborhood."
2887761,West Village,"Kate was an amazing host and we had an incredible time in her apartment. She was super responsive to emails, texts, and phone calls and really flexible in regards to check in and check out times. She even stocked the fridge with some essentials and left us some wine and chocolate on the first. The apartment is located right in the heart of West Village in walking distance to numerous restaurants, bars, and little shops. SOHO is a mere 10 min walk as well. The apartment was extremely clean and stocked with all the basics needed for our stay.
I would recommend staying in Kate`s apartment without any hesitation. "
262583,West Village,"Really great apartment in an awesome area!! Emmett was very friendly and accommodating. 
Little loud out on Bleecker St but use ear plugs or drink enough not to let it bother you. Shower head needs more pressure. Otherwise it's a great place and would highly recommended it! "
292047,West Village,"Cristina was an excellent hostess! She even helped me carry my suitcase up the 5 flights of stairs.

The area is ideal! Short walking distance to BbU, Chelsea Shops, Spice Market, the subway and much, much more!

The room is simple, clean and spacious (especially in NYC).

The bathroom was clean and available.

The only negative is the five flights of stairs. 

Everything else was perfect! I would stay here again for sure."
3827442,West Village,"I never met Matthew, I spoke with him over the phone a couple of times. Everything was well organized and I did not need to meet him personally. The apartment was very clean and we loved the location. I really cannot think of anything that I felt was wrong. Thanks Matthew."
283377,West Village,Amazing!!! Lovely please !!! Thanks for the experience!!
8054018,Williamsburg,"Buse and her partner did a wonderful job making me feel welcome. All around great. Also, they do a lot of little things that make the experience really pleasant: the wifi info printed out, candles in the room, chocolates, and nice decorations. They were really hassle free to get in touch, get the keys, talk through check in time, etc.  The place was clean and accessible. Excellent all around. I look forward to next time."
12698900,Williamsburg,Cozy apartment and great location only a few blocks from the subway.  Perfect for a nice weekend in Williamsburg!
489365,Williamsburg,"This was our first airbnb experience and it exceeded every expectation we had. Not only is the place aesthetically beautiful it is also convenient for traveling to Manhattan and the Williamsburg area.

Our first night in we did not arrive until almost 2 am but with Carter's easy instruction we had zero problems getting into the apartment. Perhaps it was luck, but we had no issues parking our car on the street right outside for free Thursday night- Sunday morning! 

Unlike your typical hotel, Carter went above and beyond with providing a very comfortable bed, lovely scented organic toiletries, and to top it off a wide array of amazing books and art perfectly placed throughout his home.  To sum it up- this place was amazing and we would HIGHLY recommend it for anyone looking for a New York getaway. "
1014129,Williamsburg,"My stay here was fantastic. Their apartment is extremely cozy and stylish, making you feel like you're in a well-cared for home. Unfortunately I didn't get to meet the hosts, but Tracy left a great packet of information on nearby restaurants, bars and attractions that I definitely used to my advantage. Would return without a question!"
